,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
1504,1,s8b15,sb2e2,s8b15@m8@e8,sb2e2@m8@e8,cluster0,cluster0,671,671,1.0
1505,1,s8b15,sb2e2,s8b15@m8@e8,sb2e2@m8@e8,cluster2,cluster2,672,672,1.0
1506,1,s8b15,sb2e2,s8b15@m8@e8,sb2e2@m8@e8,cluster6,cluster6,670,670,1.0
1507,1,s8b15,sb2e2,s8b15@m8@e8,sb2e2@m8@e8,cluster3,cluster3,669,669,1.0
1508,1,s8b15,sb2e2,s8b15@m8@e8,sb2e2@m8@e8,cluster4,cluster4,670,670,1.0
1509,1,s8b15,sb2e2,s8b15@m8@e8,sb2e2@m8@e8,cluster9,cluster9,671,671,1.0
1510,1,s10ef,s55df,s10ef@m8@e8,s55df@m8@e8,cluster1,cluster1,671,671,1.0
1511,1,s10ef,s55df,s10ef@m8@e8,s55df@m8@e8,cluster5,cluster5,671,671,1.0
1512,1,s10ef,s55df,s10ef@m8@e8,s55df@m8@e8,cluster7,cluster7,670,670,1.0
1513,1,s10ef,s55df,s10ef@m8@e8,s55df@m8@e8,cluster8,cluster8,670,670,1.0
1514,1,s10ef,s55df,s10ef@m8@e8,s55df@m8@e8,cluster0,cluster0,671,671,1.0
1515,1,s10ef,s55df,s10ef@m8@e8,s55df@m8@e8,cluster2,cluster2,672,672,1.0
1516,1,s10ef,s55df,s10ef@m8@e8,s55df@m8@e8,cluster6,cluster6,670,670,1.0
1517,1,s10ef,s55df,s10ef@m8@e8,s55df@m8@e8,cluster3,cluster3,669,669,1.0
1518,1,s10ef,s55df,s10ef@m8@e8,s55df@m8@e8,cluster4,cluster4,670,670,1.0
1519,1,s10ef,s55df,s10ef@m8@e8,s55df@m8@e8,cluster9,cluster9,671,671,1.0
1520,1,s10ef,sf97d,s10ef@m8@e8,sf97d@m8@e8,cluster1,cluster1,671,671,1.0
1521,1,s10ef,sf97d,s10ef@m8@e8,sf97d@m8@e8,cluster5,cluster5,671,671,1.0
1522,1,s10ef,sf97d,s10ef@m8@e8,sf97d@m8@e8,cluster7,cluster7,670,670,1.0
1523,1,s10ef,sf97d,s10ef@m8@e8,sf97d@m8@e8,cluster8,cluster8,670,670,1.0
1524,1,s10ef,sf97d,s10ef@m8@e8,sf97d@m8@e8,cluster0,cluster0,671,671,1.0
1525,1,s10ef,sf97d,s10ef@m8@e8,sf97d@m8@e8,cluster2,cluster2,672,672,1.0
1526,1,s10ef,sf97d,s10ef@m8@e8,sf97d@m8@e8,cluster6,cluster6,670,670,1.0
1527,1,s10ef,sf97d,s10ef@m8@e8,sf97d@m8@e8,cluster3,cluster3,669,669,1.0
1528,1,s10ef,sf97d,s10ef@m8@e8,sf97d@m8@e8,cluster4,cluster4,670,670,1.0
1529,1,s10ef,sf97d,s10ef@m8@e8,sf97d@m8@e8,cluster9,cluster9,671,671,1.0
1530,1,s10ef,sf6f5,s10ef@m8@e8,sf6f5@m8@e8,cluster1,cluster1,671,671,1.0
1531,1,s10ef,sf6f5,s10ef@m8@e8,sf6f5@m8@e8,cluster5,cluster5,671,671,1.0
1532,1,s10ef,sf6f5,s10ef@m8@e8,sf6f5@m8@e8,cluster7,cluster7,670,670,1.0
1533,1,s10ef,sf6f5,s10ef@m8@e8,sf6f5@m8@e8,cluster8,cluster8,670,670,1.0
1534,1,s10ef,sf6f5,s10ef@m8@e8,sf6f5@m8@e8,cluster0,cluster0,671,671,1.0
1535,1,s10ef,sf6f5,s10ef@m8@e8,sf6f5@m8@e8,cluster2,cluster2,672,672,1.0
1536,1,s10ef,sf6f5,s10ef@m8@e8,sf6f5@m8@e8,cluster6,cluster6,670,670,1.0
1537,1,s10ef,sf6f5,s10ef@m8@e8,sf6f5@m8@e8,cluster3,cluster3,669,669,1.0
1538,1,s10ef,sf6f5,s10ef@m8@e8,sf6f5@m8@e8,cluster4,cluster4,670,670,1.0
1539,1,s10ef,sf6f5,s10ef@m8@e8,sf6f5@m8@e8,cluster9,cluster9,671,671,1.0
1540,1,s55df,sc79d,s55df@m8@e8,sc79d@m8@e8,cluster1,cluster1,671,671,1.0
1541,1,s55df,sc79d,s55df@m8@e8,sc79d@m8@e8,cluster5,cluster5,671,671,1.0
1542,1,s55df,sc79d,s55df@m8@e8,sc79d@m8@e8,cluster7,cluster7,670,670,1.0
1543,1,s55df,sc79d,s55df@m8@e8,sc79d@m8@e8,cluster8,cluster8,670,670,1.0
1544,1,s55df,sc79d,s55df@m8@e8,sc79d@m8@e8,cluster0,cluster0,671,671,1.0
1545,1,s55df,sc79d,s55df@m8@e8,sc79d@m8@e8,cluster2,cluster2,672,672,1.0
1546,1,s55df,sc79d,s55df@m8@e8,sc79d@m8@e8,cluster6,cluster6,670,670,1.0
1547,1,s55df,sc79d,s55df@m8@e8,sc79d@m8@e8,cluster3,cluster3,669,669,1.0
1548,1,s55df,sc79d,s55df@m8@e8,sc79d@m8@e8,cluster4,cluster4,670,670,1.0
1549,1,s55df,sc79d,s55df@m8@e8,sc79d@m8@e8,cluster9,cluster9,671,671,1.0
1550,1,s55df,s5c57,s55df@m8@e8,s5c57@m8@e8,cluster1,cluster1,671,671,1.0
1551,1,s55df,s5c57,s55df@m8@e8,s5c57@m8@e8,cluster5,cluster5,671,671,1.0
1552,1,s55df,s5c57,s55df@m8@e8,s5c57@m8@e8,cluster7,cluster7,670,670,1.0
1553,1,s55df,s5c57,s55df@m8@e8,s5c57@m8@e8,cluster8,cluster8,670,670,1.0
1554,1,s55df,s5c57,s55df@m8@e8,s5c57@m8@e8,cluster0,cluster0,671,671,1.0
1555,1,s55df,s5c57,s55df@m8@e8,s5c57@m8@e8,cluster2,cluster2,672,672,1.0
1556,1,s55df,s5c57,s55df@m8@e8,s5c57@m8@e8,cluster6,cluster6,670,670,1.0
1557,1,s55df,s5c57,s55df@m8@e8,s5c57@m8@e8,cluster3,cluster3,669,669,1.0
1558,1,s55df,s5c57,s55df@m8@e8,s5c57@m8@e8,cluster4,cluster4,670,670,1.0
1559,1,s55df,s5c57,s55df@m8@e8,s5c57@m8@e8,cluster9,cluster9,671,671,1.0
1560,1,s55df,s9253,s55df@m8@e8,s9253@m8@e8,cluster1,cluster1,671,671,1.0
1561,1,s55df,s9253,s55df@m8@e8,s9253@m8@e8,cluster5,cluster5,671,671,1.0
1562,1,s55df,s9253,s55df@m8@e8,s9253@m8@e8,cluster7,cluster7,670,670,1.0
1563,1,s55df,s9253,s55df@m8@e8,s9253@m8@e8,cluster8,cluster8,670,670,1.0
1564,1,s55df,s9253,s55df@m8@e8,s9253@m8@e8,cluster0,cluster0,671,671,1.0
1565,1,s55df,s9253,s55df@m8@e8,s9253@m8@e8,cluster2,cluster2,672,672,1.0
1566,1,s55df,s9253,s55df@m8@e8,s9253@m8@e8,cluster6,cluster6,670,670,1.0
1567,1,s55df,s9253,s55df@m8@e8,s9253@m8@e8,cluster3,cluster3,669,669,1.0
1568,1,s55df,s9253,s55df@m8@e8,s9253@m8@e8,cluster4,cluster4,670,670,1.0
1569,1,s55df,s9253,s55df@m8@e8,s9253@m8@e8,cluster9,cluster9,671,671,1.0
1570,1,sc79d,s7d30,sc79d@m8@e8,s7d30@m8@e8,cluster1,cluster1,671,671,1.0
1571,1,sc79d,s7d30,sc79d@m8@e8,s7d30@m8@e8,cluster5,cluster5,671,671,1.0
1572,1,sc79d,s7d30,sc79d@m8@e8,s7d30@m8@e8,cluster7,cluster7,670,670,1.0
1573,1,sc79d,s7d30,sc79d@m8@e8,s7d30@m8@e8,cluster8,cluster8,670,670,1.0
1574,1,sc79d,s7d30,sc79d@m8@e8,s7d30@m8@e8,cluster0,cluster0,671,671,1.0
1575,1,sc79d,s7d30,sc79d@m8@e8,s7d30@m8@e8,cluster2,cluster2,672,672,1.0
1576,1,sc79d,s7d30,sc79d@m8@e8,s7d30@m8@e8,cluster6,cluster6,670,670,1.0
1577,1,sc79d,s7d30,sc79d@m8@e8,s7d30@m8@e8,cluster3,cluster3,669,669,1.0
1578,1,sc79d,s7d30,sc79d@m8@e8,s7d30@m8@e8,cluster4,cluster4,670,670,1.0
1579,1,sc79d,s7d30,sc79d@m8@e8,s7d30@m8@e8,cluster9,cluster9,671,671,1.0
1580,1,sc79d,s8a22,sc79d@m8@e8,s8a22@m8@e8,cluster1,cluster1,671,671,1.0
1581,1,sc79d,s8a22,sc79d@m8@e8,s8a22@m8@e8,cluster5,cluster5,671,671,1.0
1582,1,sc79d,s8a22,sc79d@m8@e8,s8a22@m8@e8,cluster7,cluster7,670,670,1.0
1583,1,sc79d,s8a22,sc79d@m8@e8,s8a22@m8@e8,cluster8,cluster8,670,670,1.0
1584,1,sc79d,s8a22,sc79d@m8@e8,s8a22@m8@e8,cluster0,cluster0,671,671,1.0
1585,1,sc79d,s8a22,sc79d@m8@e8,s8a22@m8@e8,cluster2,cluster2,672,672,1.0
1586,1,sc79d,s8a22,sc79d@m8@e8,s8a22@m8@e8,cluster6,cluster6,670,670,1.0
1587,1,sc79d,s8a22,sc79d@m8@e8,s8a22@m8@e8,cluster3,cluster3,669,669,1.0
1588,1,sc79d,s8a22,sc79d@m8@e8,s8a22@m8@e8,cluster4,cluster4,670,670,1.0
1589,1,sc79d,s8a22,sc79d@m8@e8,s8a22@m8@e8,cluster9,cluster9,671,671,1.0
1590,1,sc79d,s04ad,sc79d@m8@e8,s04ad@m8@e8,cluster1,cluster1,671,671,1.0
1591,1,sc79d,s04ad,sc79d@m8@e8,s04ad@m8@e8,cluster5,cluster5,671,671,1.0
1592,1,sc79d,s04ad,sc79d@m8@e8,s04ad@m8@e8,cluster7,cluster7,670,670,1.0
1593,1,sc79d,s04ad,sc79d@m8@e8,s04ad@m8@e8,cluster8,cluster8,670,670,1.0
1594,1,sc79d,s04ad,sc79d@m8@e8,s04ad@m8@e8,cluster0,cluster0,671,671,1.0
1595,1,sc79d,s04ad,sc79d@m8@e8,s04ad@m8@e8,cluster2,cluster2,672,672,1.0
1596,1,sc79d,s04ad,sc79d@m8@e8,s04ad@m8@e8,cluster6,cluster6,670,670,1.0
1597,1,sc79d,s04ad,sc79d@m8@e8,s04ad@m8@e8,cluster3,cluster3,669,669,1.0
1598,1,sc79d,s04ad,sc79d@m8@e8,s04ad@m8@e8,cluster4,cluster4,670,670,1.0
1599,1,sc79d,s04ad,sc79d@m8@e8,s04ad@m8@e8,cluster9,cluster9,671,671,1.0
1600,1,s1e00,s8b15,s1e00@m9@e9,s8b15@m9@e9,cluster1,cluster1,633,759,0.83399209486166
1601,1,s1e00,s8b15,s1e00@m9@e9,s8b15@m9@e9,cluster1,cluster3,126,759,0.16600790513833993
1602,1,s1e00,s8b15,s1e00@m9@e9,s8b15@m9@e9,cluster5,cluster5,466,466,1.0
1603,1,s1e00,s8b15,s1e00@m9@e9,s8b15@m9@e9,cluster7,cluster7,300,300,1.0
1604,1,s1e00,s8b15,s1e00@m9@e9,s8b15@m9@e9,cluster8,cluster8,210,210,1.0
1605,1,s1e00,s8b15,s1e00@m9@e9,s8b15@m9@e9,cluster0,cluster8,422,1371,0.3078045222465354
1606,1,s1e00,s8b15,s1e00@m9@e9,s8b15@m9@e9,cluster0,cluster0,634,1371,0.462436177972283
1607,1,s1e00,s8b15,s1e00@m9@e9,s8b15@m9@e9,cluster0,cluster6,276,1371,0.2013129102844639
1608,1,s1e00,s8b15,s1e00@m9@e9,s8b15@m9@e9,cluster0,cluster3,39,1371,0.028446389496717725
1609,1,s1e00,s8b15,s1e00@m9@e9,s8b15@m9@e9,cluster2,cluster5,167,870,0.19195402298850575
1610,1,s1e00,s8b15,s1e00@m9@e9,s8b15@m9@e9,cluster2,cluster7,69,870,0.07931034482758621
1611,1,s1e00,s8b15,s1e00@m9@e9,s8b15@m9@e9,cluster2,cluster2,634,870,0.728735632183908
1612,1,s1e00,s8b15,s1e00@m9@e9,s8b15@m9@e9,cluster6,cluster6,356,356,1.0
1613,1,s1e00,s8b15,s1e00@m9@e9,s8b15@m9@e9,cluster3,cluster3,119,119,1.0
1614,1,s1e00,s8b15,s1e00@m9@e9,s8b15@m9@e9,cluster4,cluster3,268,902,0.29711751662971175
1615,1,s1e00,s8b15,s1e00@m9@e9,s8b15@m9@e9,cluster4,cluster4,634,902,0.7028824833702882
1616,1,s1e00,s8b15,s1e00@m9@e9,s8b15@m9@e9,cluster9,cluster7,264,979,0.2696629213483146
1617,1,s1e00,s8b15,s1e00@m9@e9,s8b15@m9@e9,cluster9,cluster3,81,979,0.08273748723186926
1618,1,s1e00,s8b15,s1e00@m9@e9,s8b15@m9@e9,cluster9,cluster9,634,979,0.6475995914198162
1619,1,s1e00,s8f5e,s1e00@m9@e9,s8f5e@m9@e9,cluster1,cluster1,634,759,0.8353096179183136
1620,1,s1e00,s8f5e,s1e00@m9@e9,s8f5e@m9@e9,cluster1,cluster3,125,759,0.16469038208168643
1621,1,s1e00,s8f5e,s1e00@m9@e9,s8f5e@m9@e9,cluster5,cluster5,466,466,1.0
1622,1,s1e00,s8f5e,s1e00@m9@e9,s8f5e@m9@e9,cluster7,cluster7,300,300,1.0
1623,1,s1e00,s8f5e,s1e00@m9@e9,s8f5e@m9@e9,cluster8,cluster8,210,210,1.0
1624,1,s1e00,s8f5e,s1e00@m9@e9,s8f5e@m9@e9,cluster0,cluster8,409,1371,0.29832239241429614
1625,1,s1e00,s8f5e,s1e00@m9@e9,s8f5e@m9@e9,cluster0,cluster0,643,1371,0.46900072939460247
1626,1,s1e00,s8f5e,s1e00@m9@e9,s8f5e@m9@e9,cluster0,cluster6,270,1371,0.19693654266958424
1627,1,s1e00,s8f5e,s1e00@m9@e9,s8f5e@m9@e9,cluster0,cluster3,49,1371,0.03574033552151714
1628,1,s1e00,s8f5e,s1e00@m9@e9,s8f5e@m9@e9,cluster2,cluster5,166,871,0.19058553386911595
1629,1,s1e00,s8f5e,s1e00@m9@e9,s8f5e@m9@e9,cluster2,cluster7,54,871,0.06199770378874857
1630,1,s1e00,s8f5e,s1e00@m9@e9,s8f5e@m9@e9,cluster2,cluster2,651,871,0.7474167623421355
1631,1,s1e00,s8f5e,s1e00@m9@e9,s8f5e@m9@e9,cluster6,cluster6,356,356,1.0
1632,1,s1e00,s8f5e,s1e00@m9@e9,s8f5e@m9@e9,cluster3,cluster3,119,119,1.0
1633,1,s1e00,s8f5e,s1e00@m9@e9,s8f5e@m9@e9,cluster4,cluster3,260,902,0.28824833702882485
1634,1,s1e00,s8f5e,s1e00@m9@e9,s8f5e@m9@e9,cluster4,cluster4,642,902,0.7117516629711752
1635,1,s1e00,s8f5e,s1e00@m9@e9,s8f5e@m9@e9,cluster9,cluster7,273,979,0.278855975485189
1636,1,s1e00,s8f5e,s1e00@m9@e9,s8f5e@m9@e9,cluster9,cluster3,64,979,0.06537282941777324
1637,1,s1e00,s8f5e,s1e00@m9@e9,s8f5e@m9@e9,cluster9,cluster9,642,979,0.6557711950970377
1638,1,s1e00,s927f,s1e00@m9@e9,s927f@m9@e9,cluster1,cluster1,634,759,0.8353096179183136
1639,1,s1e00,s927f,s1e00@m9@e9,s927f@m9@e9,cluster1,cluster3,125,759,0.16469038208168643
1640,1,s1e00,s927f,s1e00@m9@e9,s927f@m9@e9,cluster5,cluster5,466,466,1.0
1641,1,s1e00,s927f,s1e00@m9@e9,s927f@m9@e9,cluster7,cluster7,300,300,1.0
1642,1,s1e00,s927f,s1e00@m9@e9,s927f@m9@e9,cluster8,cluster8,210,210,1.0
1643,1,s1e00,s927f,s1e00@m9@e9,s927f@m9@e9,cluster0,cluster8,409,1371,0.29832239241429614
1644,1,s1e00,s927f,s1e00@m9@e9,s927f@m9@e9,cluster0,cluster0,643,1371,0.46900072939460247
1645,1,s1e00,s927f,s1e00@m9@e9,s927f@m9@e9,cluster0,cluster6,270,1371,0.19693654266958424
1646,1,s1e00,s927f,s1e00@m9@e9,s927f@m9@e9,cluster0,cluster3,49,1371,0.03574033552151714
1647,1,s1e00,s927f,s1e00@m9@e9,s927f@m9@e9,cluster2,cluster5,166,871,0.19058553386911595
1648,1,s1e00,s927f,s1e00@m9@e9,s927f@m9@e9,cluster2,cluster7,54,871,0.06199770378874857
1649,1,s1e00,s927f,s1e00@m9@e9,s927f@m9@e9,cluster2,cluster2,651,871,0.7474167623421355
1650,1,s1e00,s927f,s1e00@m9@e9,s927f@m9@e9,cluster6,cluster6,356,356,1.0
1651,1,s1e00,s927f,s1e00@m9@e9,s927f@m9@e9,cluster3,cluster3,119,119,1.0
1652,1,s1e00,s927f,s1e00@m9@e9,s927f@m9@e9,cluster4,cluster3,260,902,0.28824833702882485
1653,1,s1e00,s927f,s1e00@m9@e9,s927f@m9@e9,cluster4,cluster4,642,902,0.7117516629711752
1654,1,s1e00,s927f,s1e00@m9@e9,s927f@m9@e9,cluster9,cluster7,273,979,0.278855975485189
1655,1,s1e00,s927f,s1e00@m9@e9,s927f@m9@e9,cluster9,cluster3,64,979,0.06537282941777324
1656,1,s1e00,s927f,s1e00@m9@e9,s927f@m9@e9,cluster9,cluster9,642,979,0.6557711950970377
1657,1,s8b15,s10ef,s8b15@m9@e9,s10ef@m9@e9,cluster1,cluster1,633,633,1.0
1658,1,s8b15,s10ef,s8b15@m9@e9,s10ef@m9@e9,cluster5,cluster5,633,633,1.0
1659,1,s8b15,s10ef,s8b15@m9@e9,s10ef@m9@e9,cluster7,cluster7,633,633,1.0
1660,1,s8b15,s10ef,s8b15@m9@e9,s10ef@m9@e9,cluster8,cluster8,632,632,1.0
1661,1,s8b15,s10ef,s8b15@m9@e9,s10ef@m9@e9,cluster0,cluster0,634,634,1.0
1662,1,s8b15,s10ef,s8b15@m9@e9,s10ef@m9@e9,cluster2,cluster2,634,634,1.0
1663,1,s8b15,s10ef,s8b15@m9@e9,s10ef@m9@e9,cluster6,cluster6,632,632,1.0
1664,1,s8b15,s10ef,s8b15@m9@e9,s10ef@m9@e9,cluster3,cluster3,632,632,1.0
1665,1,s8b15,s10ef,s8b15@m9@e9,s10ef@m9@e9,cluster4,cluster4,634,634,1.0
1666,1,s8b15,s10ef,s8b15@m9@e9,s10ef@m9@e9,cluster9,cluster9,634,634,1.0
1667,1,s8b15,s3cbf,s8b15@m9@e9,s3cbf@m9@e9,cluster1,cluster1,633,633,1.0
1668,1,s8b15,s3cbf,s8b15@m9@e9,s3cbf@m9@e9,cluster5,cluster5,633,633,1.0
1669,1,s8b15,s3cbf,s8b15@m9@e9,s3cbf@m9@e9,cluster7,cluster7,633,633,1.0
1670,1,s8b15,s3cbf,s8b15@m9@e9,s3cbf@m9@e9,cluster8,cluster8,632,632,1.0
1671,1,s8b15,s3cbf,s8b15@m9@e9,s3cbf@m9@e9,cluster0,cluster0,634,634,1.0
1672,1,s8b15,s3cbf,s8b15@m9@e9,s3cbf@m9@e9,cluster2,cluster2,634,634,1.0
1673,1,s8b15,s3cbf,s8b15@m9@e9,s3cbf@m9@e9,cluster6,cluster6,632,632,1.0
1674,1,s8b15,s3cbf,s8b15@m9@e9,s3cbf@m9@e9,cluster3,cluster3,632,632,1.0
1675,1,s8b15,s3cbf,s8b15@m9@e9,s3cbf@m9@e9,cluster4,cluster4,634,634,1.0
1676,1,s8b15,s3cbf,s8b15@m9@e9,s3cbf@m9@e9,cluster9,cluster9,634,634,1.0
1677,1,s8b15,sb2e2,s8b15@m9@e9,sb2e2@m9@e9,cluster1,cluster1,633,633,1.0
1678,1,s8b15,sb2e2,s8b15@m9@e9,sb2e2@m9@e9,cluster5,cluster5,633,633,1.0
1679,1,s8b15,sb2e2,s8b15@m9@e9,sb2e2@m9@e9,cluster7,cluster7,633,633,1.0
1680,1,s8b15,sb2e2,s8b15@m9@e9,sb2e2@m9@e9,cluster8,cluster8,632,632,1.0
1681,1,s8b15,sb2e2,s8b15@m9@e9,sb2e2@m9@e9,cluster0,cluster0,634,634,1.0
1682,1,s8b15,sb2e2,s8b15@m9@e9,sb2e2@m9@e9,cluster2,cluster2,634,634,1.0
1683,1,s8b15,sb2e2,s8b15@m9@e9,sb2e2@m9@e9,cluster6,cluster6,632,632,1.0
1684,1,s8b15,sb2e2,s8b15@m9@e9,sb2e2@m9@e9,cluster3,cluster3,632,632,1.0
1685,1,s8b15,sb2e2,s8b15@m9@e9,sb2e2@m9@e9,cluster4,cluster4,634,634,1.0
1686,1,s8b15,sb2e2,s8b15@m9@e9,sb2e2@m9@e9,cluster9,cluster9,634,634,1.0
1687,1,s10ef,s55df,s10ef@m9@e9,s55df@m9@e9,cluster1,cluster1,633,633,1.0
1688,1,s10ef,s55df,s10ef@m9@e9,s55df@m9@e9,cluster5,cluster5,633,633,1.0
1689,1,s10ef,s55df,s10ef@m9@e9,s55df@m9@e9,cluster7,cluster7,633,633,1.0
1690,1,s10ef,s55df,s10ef@m9@e9,s55df@m9@e9,cluster8,cluster8,632,632,1.0
1691,1,s10ef,s55df,s10ef@m9@e9,s55df@m9@e9,cluster0,cluster0,634,634,1.0
1692,1,s10ef,s55df,s10ef@m9@e9,s55df@m9@e9,cluster2,cluster2,634,634,1.0
1693,1,s10ef,s55df,s10ef@m9@e9,s55df@m9@e9,cluster6,cluster6,632,632,1.0
1694,1,s10ef,s55df,s10ef@m9@e9,s55df@m9@e9,cluster3,cluster3,632,632,1.0
1695,1,s10ef,s55df,s10ef@m9@e9,s55df@m9@e9,cluster4,cluster4,634,634,1.0
1696,1,s10ef,s55df,s10ef@m9@e9,s55df@m9@e9,cluster9,cluster9,634,634,1.0
1697,1,s10ef,sf97d,s10ef@m9@e9,sf97d@m9@e9,cluster1,cluster1,633,633,1.0
1698,1,s10ef,sf97d,s10ef@m9@e9,sf97d@m9@e9,cluster5,cluster5,633,633,1.0
1699,1,s10ef,sf97d,s10ef@m9@e9,sf97d@m9@e9,cluster7,cluster7,633,633,1.0
1700,1,s10ef,sf97d,s10ef@m9@e9,sf97d@m9@e9,cluster8,cluster8,632,632,1.0
1701,1,s10ef,sf97d,s10ef@m9@e9,sf97d@m9@e9,cluster0,cluster0,634,634,1.0
1702,1,s10ef,sf97d,s10ef@m9@e9,sf97d@m9@e9,cluster2,cluster2,634,634,1.0
1703,1,s10ef,sf97d,s10ef@m9@e9,sf97d@m9@e9,cluster6,cluster6,632,632,1.0
1704,1,s10ef,sf97d,s10ef@m9@e9,sf97d@m9@e9,cluster3,cluster3,632,632,1.0
1705,1,s10ef,sf97d,s10ef@m9@e9,sf97d@m9@e9,cluster4,cluster4,634,634,1.0
1706,1,s10ef,sf97d,s10ef@m9@e9,sf97d@m9@e9,cluster9,cluster9,634,634,1.0
1707,1,s10ef,sf6f5,s10ef@m9@e9,sf6f5@m9@e9,cluster1,cluster1,633,633,1.0
1708,1,s10ef,sf6f5,s10ef@m9@e9,sf6f5@m9@e9,cluster5,cluster5,633,633,1.0
1709,1,s10ef,sf6f5,s10ef@m9@e9,sf6f5@m9@e9,cluster7,cluster7,633,633,1.0
1710,1,s10ef,sf6f5,s10ef@m9@e9,sf6f5@m9@e9,cluster8,cluster8,632,632,1.0
1711,1,s10ef,sf6f5,s10ef@m9@e9,sf6f5@m9@e9,cluster0,cluster0,634,634,1.0
1712,1,s10ef,sf6f5,s10ef@m9@e9,sf6f5@m9@e9,cluster2,cluster2,634,634,1.0
1713,1,s10ef,sf6f5,s10ef@m9@e9,sf6f5@m9@e9,cluster6,cluster6,632,632,1.0
1714,1,s10ef,sf6f5,s10ef@m9@e9,sf6f5@m9@e9,cluster3,cluster3,632,632,1.0
1715,1,s10ef,sf6f5,s10ef@m9@e9,sf6f5@m9@e9,cluster4,cluster4,634,634,1.0
1716,1,s10ef,sf6f5,s10ef@m9@e9,sf6f5@m9@e9,cluster9,cluster9,634,634,1.0
1717,1,s55df,sc79d,s55df@m9@e9,sc79d@m9@e9,cluster1,cluster1,633,633,1.0
1718,1,s55df,sc79d,s55df@m9@e9,sc79d@m9@e9,cluster5,cluster5,633,633,1.0
1719,1,s55df,sc79d,s55df@m9@e9,sc79d@m9@e9,cluster7,cluster7,633,633,1.0
1720,1,s55df,sc79d,s55df@m9@e9,sc79d@m9@e9,cluster8,cluster8,632,632,1.0
1721,1,s55df,sc79d,s55df@m9@e9,sc79d@m9@e9,cluster0,cluster0,634,634,1.0
1722,1,s55df,sc79d,s55df@m9@e9,sc79d@m9@e9,cluster2,cluster2,634,634,1.0
1723,1,s55df,sc79d,s55df@m9@e9,sc79d@m9@e9,cluster6,cluster6,632,632,1.0
1724,1,s55df,sc79d,s55df@m9@e9,sc79d@m9@e9,cluster3,cluster3,632,632,1.0
1725,1,s55df,sc79d,s55df@m9@e9,sc79d@m9@e9,cluster4,cluster4,634,634,1.0
1726,1,s55df,sc79d,s55df@m9@e9,sc79d@m9@e9,cluster9,cluster9,634,634,1.0
1727,1,s55df,s5c57,s55df@m9@e9,s5c57@m9@e9,cluster1,cluster1,633,633,1.0
1728,1,s55df,s5c57,s55df@m9@e9,s5c57@m9@e9,cluster5,cluster5,633,633,1.0
1729,1,s55df,s5c57,s55df@m9@e9,s5c57@m9@e9,cluster7,cluster7,633,633,1.0
1730,1,s55df,s5c57,s55df@m9@e9,s5c57@m9@e9,cluster8,cluster8,632,632,1.0
1731,1,s55df,s5c57,s55df@m9@e9,s5c57@m9@e9,cluster0,cluster0,634,634,1.0
1732,1,s55df,s5c57,s55df@m9@e9,s5c57@m9@e9,cluster2,cluster2,634,634,1.0
1733,1,s55df,s5c57,s55df@m9@e9,s5c57@m9@e9,cluster6,cluster6,632,632,1.0
1734,1,s55df,s5c57,s55df@m9@e9,s5c57@m9@e9,cluster3,cluster3,632,632,1.0
1735,1,s55df,s5c57,s55df@m9@e9,s5c57@m9@e9,cluster4,cluster4,634,634,1.0
1736,1,s55df,s5c57,s55df@m9@e9,s5c57@m9@e9,cluster9,cluster9,634,634,1.0
1737,1,s55df,s9253,s55df@m9@e9,s9253@m9@e9,cluster1,cluster1,633,633,1.0
1738,1,s55df,s9253,s55df@m9@e9,s9253@m9@e9,cluster5,cluster5,633,633,1.0
1739,1,s55df,s9253,s55df@m9@e9,s9253@m9@e9,cluster7,cluster7,633,633,1.0
1740,1,s55df,s9253,s55df@m9@e9,s9253@m9@e9,cluster8,cluster8,632,632,1.0
1741,1,s55df,s9253,s55df@m9@e9,s9253@m9@e9,cluster0,cluster0,634,634,1.0
1742,1,s55df,s9253,s55df@m9@e9,s9253@m9@e9,cluster2,cluster2,634,634,1.0
1743,1,s55df,s9253,s55df@m9@e9,s9253@m9@e9,cluster6,cluster6,632,632,1.0
1744,1,s55df,s9253,s55df@m9@e9,s9253@m9@e9,cluster3,cluster3,632,632,1.0
1745,1,s55df,s9253,s55df@m9@e9,s9253@m9@e9,cluster4,cluster4,634,634,1.0
1746,1,s55df,s9253,s55df@m9@e9,s9253@m9@e9,cluster9,cluster9,634,634,1.0
1747,1,sc79d,s7d30,sc79d@m9@e9,s7d30@m9@e9,cluster1,cluster1,633,633,1.0
1748,1,sc79d,s7d30,sc79d@m9@e9,s7d30@m9@e9,cluster5,cluster5,633,633,1.0
1749,1,sc79d,s7d30,sc79d@m9@e9,s7d30@m9@e9,cluster7,cluster7,633,633,1.0
1750,1,sc79d,s7d30,sc79d@m9@e9,s7d30@m9@e9,cluster8,cluster8,632,632,1.0
1751,1,sc79d,s7d30,sc79d@m9@e9,s7d30@m9@e9,cluster0,cluster0,634,634,1.0
1752,1,sc79d,s7d30,sc79d@m9@e9,s7d30@m9@e9,cluster2,cluster2,634,634,1.0
1753,1,sc79d,s7d30,sc79d@m9@e9,s7d30@m9@e9,cluster6,cluster6,632,632,1.0
1754,1,sc79d,s7d30,sc79d@m9@e9,s7d30@m9@e9,cluster3,cluster3,632,632,1.0
